id,model,n,xmin,exponent,rate,loglikelihood,AIC
1,power-law,11,24,1.95007611462479,N/A,-52.8181425545691,107.636285109138
1,exponential,11,24,N/A,0.00940733772342427,-31.7603010269277,65.5206020538553
1,truncated power-law,11,24,1.79947772906264,0.000479779408964713,-52.7156705534305,107.431341106861
2,power-law,16,20,2.05657609425066,N/A,-78.1944329349298,158.38886586986
2,exponential,16,20,N/A,0.0138648180242634,-47.0382976530455,96.076595306091
2,truncated power-law,16,20,1.94812285835395,0.000477078405773455,-78.110643088101,158.221286176202
3,power-law,21,14,1.90021196750538,N/A,-101.955668598085,205.91133719617
3,exponential,21,14,N/A,0.016522423288749,-78.497558796247,158.995117592494
3,truncated power-law,21,14,1.61752041703551,0.00179168227737529,-101.44187146959,204.88374293918
4,power-law,24,8,1.6291127038503,N/A,-123.178240966538,248.356481933075
4,exponential,24,8,N/A,0.0165289256198347,-107.180304054202,216.360608108405
4,truncated power-law,24,8,0.923028911682219,0.00606902962573523,-119.911092807192,241.822185614385
5,power-law,27,8,1.59014764634737,N/A,-143.135512509907,288.271025019815
5,exponential,27,8,N/A,0.0162357185808779,-122.580912126027,247.161824252055
5,truncated power-law,27,8,0.583765862056445,0.00939328209770356,-137.279772285529,276.559544571057
6,power-law,31,8,1.59952567346348,N/A,-163.030342458777,328.060684917554
6,exponential,31,8,N/A,0.0174844895657078,-136.162539184529,274.325078369058
6,truncated power-law,31,8,0.479629373397621,0.0114323289035906,-155.76625132238,313.53250264476
7,power-law,36,8,1.6437920981824,N/A,-182.632228403465,367.264456806931
7,exponential,36,8,N/A,0.0200780814277747,-147.963260638966,297.926521277932
7,truncated power-law,36,8,0.590023656524456,0.011849016152025,-175.58887635587,353.177752711739
8,power-law,39,8,1.64222807921385,N/A,-198.093969126891,398.187938253782
8,exponential,39,8,N/A,0.0212649945474373,-159.927285796454,321.854571592908
8,truncated power-law,39,8,0.357174448631541,0.0159133504954361,-188.802032394124,379.604064788249
9,power-law,42,8,1.63899235822256,N/A,-213.875267238453,429.750534476905
9,exponential,42,8,N/A,0.0216049382716049,-173.29165552352,348.58331104704
9,truncated power-law,42,8,0.236034492262058,0.0179810794064052,-202.898259263971,407.796518527942
